Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,BB_Mid,BB_Upper,BB_Lower,OBV,Momentum,Volatility,Target,RSI_14,BB_pctB,Dist_from_mid,Return_1,Return_5,Vol_10,Prob,Pred,Reversal_Signal,Return,Position,Strategy_Raw,Trade,Strategy_Return,Cum_Market,Cum_Strategy
2023-04-19,1073.6800537109375,1076.3733137885806,1064.64142217666,1067.768405195298,12273475,1069.2018188476563,1063.384229736328,1059.9415820057038,1047.5444793701172,1098.8243246121244,996.26463412811,3194289598.0,9.5635986328125,0.006077330968844,0,77.14500778352003,0.7548328121650674,0.024949369554728113,0.004977821693983531,0.0066984759865502674,0.006077330968844087,0.49563915,1,0,0.004977821693983531,0,0.0,0.0,0.0,-0.03711137803319764,-0.06113316422030146
2023-04-20,1070.9638671875,1076.8755157885284,1064.595795217696,1074.638679040759,7007330,1069.8682983398437,1063.5586096191407,1060.991323451589,1050.3507904052735,1100.2178350741033,1000.4837457364438,3187282268.0,6.664794921875,0.0061731717510144,1,72.08881494780871,0.7066803529176356,0.019624945275923487,-0.0025297913601445288,-0.00025570959412368754,0.006173171751014488,0.4956551,1,0,-0.0025297913601445288,0,-0.0,0.0,-0.0,-0.03954728534983076,-0.06113316422030146
2023-04-21,1072.310546875,1077.7884724738817,1066.558646510675,1073.0637661728558,7647317,1070.9250854492188,1063.7412072753907,1062.069344730009,1053.723159790039,1099.6007520463293,1007.8455675337489,3194929585.0,10.56787109375,0.0060804695577079,1,71.20960106738426,0.7025758782318448,0.017639725303811856,0.0012574464263079843,-0.0027595520598101553,0.00608046955770796,0.49576494,1,0,0.0012574464263079843,0,0.0,0.0,0.0,-0.03833956751615608,-0.06113316422030146
2023-04-24,1076.4190673828125,1086.8727319946267,1071.8539885727766,1084.1794719407253,12936186,1071.6806030273438,1064.166207275391,1063.435984982657,1055.7385955810546,1101.8990310610973,1009.5781601010118,3207865771.0,7.55517578125,0.0058443887381616,1,76.36874786262712,0.7240064633997991,0.019588629124973726,0.003831465166304504,-0.003991590089371666,0.005844388738161669,0.4959199,1,0,0.003831465166304504,0,0.0,0.0,0.0,-0.03465499906728087,-0.06113316422030146
2023-04-25,1084.65869140625,1086.735779878646,1072.9952636709509,1080.0709122812248,9236126,1074.0178588867188,1064.806671142578,1065.4571951182372,1058.0085235595702,1105.2102480646317,1010.8067990545087,3217101897.0,23.37255859375,0.0055052746309469,0,64.46944839967807,0.7823007858941895,0.025188991632144695,0.0076546618999151494,0.015253962484779171,0.005505274630947002,0.4961152,1,0,0.0076546618999151494,0,0.0,0.0,0.0,-0.027265609468367646,-0.06113316422030146
2023-04-26,1078.290771484375,1089.2467445727557,1074.6159592843226,1086.005534613959,8617834,1075.1933471679688,1064.8993420410156,1066.6794404864409,1060.6174041748047,1106.1341875059366,1015.1006208436728,3208484063.0,11.7548828125,0.0059492868131828,1,59.06548472107539,0.6941412157906418,0.0166632823862821,-0.005870897428221444,0.004294312591075489,0.005949286813182871,0.49638027,1,0,-0.005870897428221444,0,-0.0,0.0,-0.0,-0.032976433300082375,-0.06113316422030146
2023-04-27,1085.115234375,1088.2878596252956,1079.1579437194785,1084.1794457664448,9167125,1076.5810913085938,1065.0910705566407,1068.4352303805892,1064.5832153320312,1103.3034745462717,1025.8629561177906,3217651188.0,13.87744140625,0.0060966652088854,1,64.34986854372832,0.7651327684735332,0.019286438812174154,0.006328963458743564,0.01321367379523597,0.0060966652088855,0.49666518,1,0,0.006328963458743564,0,0.0,0.0,0.0,-0.026856176482694782,-0.06113316422030146
2023-04-28,1104.949951171875,1106.5021527689444,1087.2607695641375,1087.3748753991613,15565210,1079.5483032226562,1065.856612548828,1071.9128228369025,1068.759014892578,1105.8658218537992,1031.652207931357,3233216398.0,29.672119140625,0.0081343925255426,1,69.16377865163733,0.9876589936331452,0.03386257872447935,0.01827890363026685,0.03043838782710373,0.008134392525542659,0.4969399,1,0,0.01827890363026685,0,0.0,0.0,0.0,-0.009068174314232569,-0.06113316422030146
2023-05-02,1114.3310546875,1116.4994278601828,1108.4194062766874,1112.1170391794085,12981805,1082.908117675781,1066.931202392578,1075.952654441721,1073.1653442382812,1109.9233105014532,1036.4073779751093,3246198203.0,33.59814453125,0.0083123822000625,0,77.6404974658552,1.0,0.038359150032409625,0.008490070980749609,0.03522047170426479,0.008312382200062626,0.49718362,1,0,0.008490070980749609,0,0.0,0.0,0.0,-0.000655092777076649,-0.06113316422030146
2023-05-03,1104.767333984375,1116.1340858641377,1101.549066588438,1116.1340858641377,7061872,1086.5486572265625,1067.314656982422,1078.6969096362595,1077.3970581054687,1107.2953684997944,1047.4987477111429,3239136331.0,36.4053955078125,0.0077883590255819,1,69.06443114472293,0.9577227863033486,0.025404075194928745,-0.008582477050150028,0.01853914299257986,0.007788359025581986,0.49733287,1,0,-0.008582477050150028,0,-0.0,0.0,-0.0,-0.009231947508501648,-0.06113316422030146
2023-05-04,1117.503662109375,1119.717677582049,1102.2567073883076,1105.2467632974383,8635233,1090.9310180664063,1067.461192626953,1082.392790824175,1080.0664184570312,1114.2045994442299,1045.9282374698325,3247771564.0,43.8236083984375,0.0082018532116509,0,71.35936665231475,1.0,0.03466198283048755,0.011528516216229967,0.036365785242712834,0.008201853211650977,0.49744666,1,0,0.011528516216229967,0,0.0,0.0,0.0,0.002190138051169077,-0.06113316422030146
2023-05-05,1114.6505126953125,1123.5978590907398,1112.025716258824,1114.30819519152,8746585,1095.2996826171875,1067.5680114746094,1085.4649548119028,1082.5839904785157,1119.165291845228,1046.0026891118034,3239024979.0,43.6866455078125,0.0082039344066122,1,68.3784255024792,0.9382911626809455,0.02962035509376319,-0.002553145471288154,0.027218563876604485,0.008203934406612268,0.4975372,1,0,-0.002553145471288154,0,-0.0,0.0,-0.0,-0.00036859916116593894,-0.06113316422030146
2023-05-08,1128.4140625,1133.7778823916174,1115.746261129747,1118.4167001177036,9153782,1100.9100341796875,1067.857432861328,1089.555346020293,1085.9175598144532,1126.4409554191102,1045.3941642097961,3248178761.0,56.103515625,0.0085296868743809,1,70.65459483354873,1.0,0.03913418868814319,0.012347861188711118,0.021235451708233155,0.008529686874381033,0.4975918,1,0,0.012347861188711118,0,0.0,0.0,0.0,0.011974710616268869,-0.06113316422030146
2023-05-09,1131.9061279296875,1135.2158009724574,1124.4652198090143,1129.8290394334551,6464721,1106.458740234375,1068.4522448730468,1093.5887538211878,1089.0696716308594,1133.6155585070533,1044.5237847546655,3254643482.0,55.487060546875,0.0085454653814312,1,79.82003285878285,0.9808127001476391,0.039333072451353285,0.003094666705899529,0.015771859868983107,0.008545465381431338,0.49760807,1,0,0.003094666705899529,0,0.0,0.0,0.0,0.015106435060425305,-0.06113316422030146
2023-05-10,1139.6895751953125,1141.173192717246,1132.659447469911,1136.6766978121202,10872255,1111.961828613281,1069.0228649902344,1097.979308237771,1092.98984375,1140.9123487308027,1045.0673387691975,3265515737.0,55.0308837890625,0.0085228420784367,0,80.27640976370122,0.9872421784297374,0.042726592303079125,0.006876407039037247,0.03161049402591343,0.008522842078436763,0.49755532,1,0,0.006876407039037247,0,0.0,0.0,0.0,0.02208672009584678,-0.06113316422030146
2023-05-11,1132.24853515625,1145.5781493917782,1130.5365853892238,1140.762158669685,10557860,1117.3576049804688,1069.9486389160156,1101.243044134769,1096.2754760742187,1145.5528143343656,1046.9981378140717,3254957877.0,53.957763671875,0.0086180672283026,1,76.94155375817834,0.8650061098280195,0.032813886534114114,-0.006529005968829105,0.013194474028875192,0.008618067228302733,0.49749506,1,0,-0.006529005968829105,0,-0.0,0.0,-0.0,0.015413509799679925,-0.06113316422030146
2023-05-12,1134.0972900390625,1135.4896227195354,1121.383847325768,1127.455243721531,6955341,1122.255810546875,1071.0154699707032,1104.3720199351778,1099.4184509277343,1149.973797422502,1048.8631044329666,3261913218.0,48.9820556640625,0.0086610918696319,1,77.04289510718166,0.8429789479824586,0.031542893501618784,0.001632817199942238,0.01744652437895189,0.008661091869631958,0.4974237,1,0,0.001632817199942238,0,0.0,0.0,0.0,0.01707149444353462,-0.06113316422030146
2023-05-15,1136.334228515625,1143.318592964205,1128.9846046154787,1136.631024460071,6833343,1125.39423828125,1071.9791369628906,1107.4160397999824,1102.4712707519532,1154.2478464510882,1050.6946950528181,3268746561.0,31.38427734375,0.0071780236898438,0,76.66052151581354,0.8270104029324359,0.030715501312406274,0.0019724396629898777,0.007018847317515675,0.007178023689843877,0.49736613,1,0,0.0019724396629898777,0,0.0,0.0,0.0,0.01907760659927149,-0.06113316422030146
2023-05-16,1120.1513671875,1141.058816015231,1118.4850597805391,1138.5024831085086,8717229,1125.97626953125,1072.7638537597657,1108.6289281226032,1104.4421936035155,1155.7333219196075,1053.1510652874235,3260029332.0,5.8203125,0.0086367293293274,0,64.75050224233446,0.6531373368038766,0.014223626799995214,-0.01424128651766865,-0.0103849254387266,0.00863672932932751,0.49735692,1,0,-0.01424128651766865,0,-0.0,0.0,-0.0,0.004564630419951143,-0.06113316422030146
2023-05-17,1113.5322265625,1125.2641183192468,1108.830341392445,1124.3511508366894,8798967,1126.8527587890626,1073.8297741699218,1109.095908926403,1106.7007080078124,1155.2047076292997,1058.196708386325,3251230365.0,8.764892578125,0.0083594033208138,0,64.61557777242268,0.5704222188685366,0.00617286905597549,-0.005909148369491746,-0.02295129235373572,0.008359403320813872,0.49740696,1,0,-0.005909148369491746,0,-0.0,0.0,-0.0,-0.001371491027943983,-0.06113316422030146
2023-05-18,1111.1356201171875,1121.6122266625744,1107.9856952056505,1118.2112689036005,10525531,1126.2159545898437,1074.6528381347655,1109.2901671350492,1108.573486328125,1154.5350017263238,1062.6119709299262,3240704834.0,-6.3680419921875,0.0074864121682605,1,61.20279808485702,0.5278725991393541,0.0023111988701343864,-0.002152256026492272,-0.01864689101686401,0.0074864121682605865,0.49747205,1,0,-0.002152256026492272,0,-0.0,0.0,-0.0,-0.003520795254606135,-0.06113316422030146
2023-05-19,1114.741943359375,1116.5679991928369,1104.1968724046772,1111.1357155261294,8050447,1126.22509765625,1075.7109973144532,1109.8093839183184,1110.7623901367188,1153.2183851300435,1068.306395143394,3248755281.0,0.0914306640625,0.0075380754669929,1,54.9006502757746,0.5468667996508142,0.003582722333771514,0.003245619325755289,-0.017066742729824225,0.007538075466992988,0.49756622,1,0,0.003245619325755289,0,0.0,0.0,0.0,-0.00028660308997119355,-0.06113316422030146
2023-05-22,1120.6990966796875,1125.720598669704,1110.3595382742935,1111.5691808774145,7434906,1125.4536010742188,1076.346436767578,1110.8464994194012,1113.181817626953,1151.7483724742087,1074.6152627796973,3256190187.0,-7.7149658203125,0.0065239712834246,0,53.30015068834588,0.5974585243938295,0.006752966077688523,0.005343975218479846,-0.013759272090537511,0.006523971283424694,0.4977188,1,0,0.005343975218479846,0,0.0,0.0,0.0,0.00505584052869823,-0.06113316422030146
2023-05-23,1120.49365234375,1126.6335119735163,1119.0784985578175,1123.2783175836105,6092034,1124.312353515625,1076.7650427246094,1111.765275888387,1115.385546875,1149.9349337845554,1080.8361599654447,3250098153.0,-11.4124755859375,0.0063950664775748,0,59.02537445180816,0.5739246905035124,0.004579676940463721,-0.00018331801689330796,0.0003055704490273481,0.006395066477574881,0.49792492,1,0,-0.00018331801689330796,0,-0.0,0.0,-0.0,0.004871595685145502,-0.06113316422030146
2023-05-24,1113.9656982421875,1124.8075631613845,1110.8615367170432,1116.544972955841,8112254,1121.7399658203126,1076.974112548828,1111.9748399220823,1116.850897216797,1148.2559485564946,1085.4458458770994,3241985899.0,-25.723876953125,0.0059003942448143,0,47.813762067191576,0.45406473080713566,-0.0025833340706439946,-0.005825962590602751,0.0003892762771902092,0.005900394244814308,0.4981134,1,0,-0.005825962590602751,0,-0.0,0.0,-0.0,-0.0009827486396754015,-0.06113316422030146
2023-05-25,1113.828857421875,1117.960213217733,1102.9186489083418,1111.0671339157268,11487863,1119.897998046875,1077.7108972167969,1112.151413017301,1118.6278015136718,1144.3547834024448,1092.9008196248988,3230498036.0,-18.419677734375,0.0057312991516831,1,49.474632336297745,0.40673324775241143,-0.004290027554565594,-0.00012284114360827658,0.0024238601084567435,0.0057312991516831075,0.49833846,1,0,-0.00012284114360827658,0,-0.0,0.0,-0.0,-0.0011054690613169216,-0.06113316422030146
2023-05-26,1144.208740234375,1145.349919313803,1118.7590340242448,1122.0685861761906,12626260,1120.9091430664062,1079.3889782714843,1115.2044917998792,1121.5824768066407,1144.5268430873964,1098.638110525885,3243124296.0,10.1114501953125,0.0108240092778348,1,58.329256360078276,0.9930679529534837,0.020173517236249643,0.027275180212890993,0.026433738364772807,0.010824009277834832,0.49853802,1,0,0.027275180212890993,0,0.0,0.0,0.0,0.026139559283706815,-0.06113316422030146
2023-05-29,1150.6453857421875,1154.9364899661489,1144.5283465169668,1150.8279550929285,10010304,1122.3402587890623,1081.5445544433594,1118.57981503248,1123.8672485351562,1148.848154354549,1098.8863427157635,3253134600.0,14.3111572265625,0.0109238961793992,0,59.58441240594274,1.0,0.02382677957911289,0.005625411938816383,0.026721078968674483,0.01092389617939922,0.49870992,1,0,0.005625411938816383,0,0.0,0.0,0.0,0.03191201701139312,-0.06113316422030146
2023-05-30,1150.3486328125,1158.451475420254,1147.7921790871794,1150.645307987406,11342504,1125.3599853515625,1083.772257080078,1121.6054167258153,1125.6681274414063,1152.8504680220208,1098.485786860792,3241792096.0,30.197265625,0.0095170646147222,0,55.9038337495994,0.9539805043259408,0.021925205812828114,-0.00025790129032332576,0.026644488709330894,0.009517064614722296,0.49878955,1,0,-0.00025790129032332576,0,-0.0,0.0,-0.0,0.0316458855707058,-0.06113316422030146
2023-05-31,1127.5009765625,1145.7381091276332,1123.4382047768397,1141.241614387353,27107927,1126.7568603515624,1085.8981616210938,1122.1668986150237,1126.8048095703125,1152.1460741541625,1101.4635449864625,3214684169.0,13.96875,0.0116938545811903,0,47.75378239203809,0.5137358376470125,0.0006178239445507614,-0.019861505980269256,0.012150534205560337,0.01169385458119037,0.49879253,1,0,-0.019861505980269256,0,-0.0,0.0,-0.0,0.01115584464492314,-0.06113316422030146
2023-06-01,1124.4652099609375,1134.3484659204855,1122.068625138698,1132.1800927726736,14592692,1128.0898193359376,1088.0651501464845,1122.3857854098724,1127.1528869628905,1152.1450657633995,1102.1607081623815,3200091477.0,13.32958984375,0.0117128516312488,0,45.49338280145206,0.4462296380118268,-0.0023844830927905176,-0.002692473589528843,0.009549359821473757,0.011712851631248914,0.49870038,1,0,-0.002692473589528843,0,-0.0,0.0,-0.0,0.008433334238318935,-0.06113316422030146
2023-06-02,1120.7904052734375,1133.412563645759,1118.8731857024295,1128.003101699598,15800644,1128.6946655273437,1090.1842053222656,1122.2338444444977,1127.4598815917968,1151.9512534454987,1102.968509738095,3184290833.0,6.0484619140625,0.0117708003581313,1,42.82397362563047,0.36384028713868777,-0.005915488814504932,-0.0032680465833422323,-0.020466838031791834,0.011770800358131385,0.49858552,1,0,-0.0032680465833422323,0,-0.0,0.0,-0.0,0.005137727125833047,-0.06113316422030146
2023-06-05,1130.8563232421875,1133.8235582589482,1122.274114564264,1126.268543700321,10908682,1129.7103881835938,1092.7040686035157,1123.0550329014204,1127.5819946289062,1152.1177119893703,1103.046277268442,3195199515.0,10.1572265625,0.0119877553342362,1,55.237930272423746,0.566725756683142,0.0029038496791170755,0.008981088632976197,-0.017198228702960172,0.01198775533423623,0.49846333,1,0,0.008981088632976197,0,0.0,0.0,0.0,0.01416495814149843,-0.06113316422030146
2023-06-06,1131.8148193359375,1135.6265579862757,1123.8946668621782,1133.6865172838243,7493309,1130.8425048828126,1094.6181579589845,1123.8892982761363,1127.5774291992188,1152.1097925058873,1103.0450658925504,3202692824.0,11.3211669921875,0.0119811951274577,1,59.470270365972254,0.5863632680583782,0.003757959344510791,0.0008475843253030746,-0.016111475206650128,0.011981195127457791,0.4983392,1,0,0.0008475843253030746,0,0.0,0.0,0.0,0.01502454846329071,-0.06113316422030146
2023-06-07,1140.3970947265625,1141.241598708449,1128.733545665894,1135.3071289198083,10312545,1133.48564453125,1096.640897216797,1125.461469366653,1127.6128051757812,1152.2206334086497,1103.0049769429127,3213005369.0,26.431396484375,0.0118735102620433,1,64.24444032440553,0.7597606223068761,0.011337481706576025,0.0075827558042227405,0.011437788908511548,0.01187351026204333,0.49820083,1,0,0.0075827558042227405,0,0.0,0.0,0.0,0.022721231749579296,-0.06113316422030146
2023-06-08,1141.081787109375,1148.9335976883085,1137.133121023714,1143.9805586437908,12071109,1136.2109375,1098.9402697753906,1126.9491186754838,1128.0544677734374,1153.3208878184385,1102.7880477284364,3225076478.0,27.2529296875,0.0118585550084301,0,63.197599457847396,0.7577990730925699,0.011548484322437918,0.0006003982174092037,0.014777315475162478,0.01185855500843013,0.49807882,1,0,0.0006003982174092037,0,0.0,0.0,0.0,0.023335271754028275,-0.06113316422030146
2023-06-09,1133.001708984375,1145.144501301207,1131.1984746215855,1144.4369244051345,5877018,1135.090234375,1101.4843237304688,1127.525555847759,1127.999688720703,1153.2156460483136,1102.7837313930925,3219199460.0,-11.20703125,0.0083295263646876,1,56.035828203810645,0.5991836280234131,0.004434416351076215,-0.007081068347842723,0.010895260749451463,0.008329526364687619,0.4979648,1,0,-0.007081068347842723,0,-0.0,0.0,-0.0,0.01608896475197974,-0.06113316422030146
