Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,BB_Mid,BB_Upper,BB_Lower,OBV,Momentum,Volatility,Target,LSTM_Prob,LSTM_Signal,EMA_Fast,EMA_Slow,RSI_14,Initial_Buy,Hybrid_Signal,Return,Strategy_Return,Cumulative_Market,Cumulative_Strategy
2023-05-11,1132.24853515625,1145.5781493917782,1130.5365853892238,1140.762158669685,10557860,1117.3576049804688,1069.9486389160156,1101.243044134769,1096.275476074219,1145.5528143344736,1046.9981378139637,3254957877.0,53.957763671875,0.0086180672283026,1,0.50369734,1,1117.8996371019914,1085.3285541757955,,1,1,-0.006529005968829105,-0.006529005968829105,0.002262914290419138,0.05589610999903516
2023-05-12,1134.0972900390625,1135.4896227195354,1121.383847325768,1127.455243721531,6955341,1122.255810546875,1071.0154699707032,1104.3720199351778,1099.4184509277345,1149.9737974226075,1048.863104432861,3261913218.0,48.9820556640625,0.0086610918696319,1,0.50363827,1,1120.8446649087316,1087.2410536214138,,1,1,0.001632817199942238,0.001632817199942238,0.0038994264157368175,0.05762019532879359
2023-05-15,1136.334228515625,1143.318592964205,1128.9846046154787,1136.631024460071,6833343,1125.39423828125,1071.9791369628906,1107.4160397999824,1102.4712707519532,1154.2478464511917,1050.694695052715,3268746561.0,31.38427734375,0.0071780236898438,0,0.50356936,1,1123.660949200894,1089.166276166285,,1,1,0.0019724396629898777,0.0019724396629898777,0.005879557462052043,0.05970628735043926
2023-05-16,1120.1513671875,1141.058816015231,1118.4850597805391,1138.5024831085086,8717229,1125.97626953125,1072.7638537597657,1108.6289281226032,1104.4421936035155,1155.7333219197124,1053.1510652873187,3260029332.0,5.8203125,0.0086367293293274,0,0.50350416,1,1123.0228433802768,1090.3813777749601,,1,1,-0.01424128651766865,-0.01424128651766865,-0.008445461518030828,0.04461470648770671
2023-05-17,1113.5322265625,1125.2641183192468,1108.830341392445,1124.3511508366894,8798967,1126.8527587890626,1073.8297741699218,1109.095908926403,1106.7007080078124,1155.204707629411,1058.196708386214,3251230365.0,8.764892578125,0.0083594033208138,0,0.50342655,1,1121.2972766861355,1091.289254198001,,1,1,-0.005909148369491746,-0.005909148369491746,-0.014304704402363644,0.03844192319811768
2023-05-18,1111.1356201171875,1121.6122266625744,1107.9856952056505,1118.2112689036005,10525531,1126.2159545898437,1074.6528381347655,1109.2901671350492,1108.573486328125,1154.5350017264411,1062.6119709298089,3240704834.0,-6.3680419921875,0.0074864121682605,1,0.5033695,1,1119.4497027645084,1092.0675430575768,,1,1,-0.002152256026492272,-0.002152256026492272,-0.016426173042598746,0.036206930310752394
2023-05-19,1114.741943359375,1116.5679991928369,1104.1968724046772,1111.1357155261294,8050447,1126.22509765625,1075.7109973144532,1109.8093839183184,1110.7623901367188,1153.2183851301709,1068.3063951432666,3248755281.0,0.0914306640625,0.0075380754669929,1,0.503338,1,1118.5937465090296,1092.9567352262748,,1,1,0.003245619325755289,0.003245619325755289,-0.013233866821518725,0.039570063549250634
2023-05-22,1120.6990966796875,1125.720598669704,1110.3595382742935,1111.5691808774145,7434906,1125.4536010742188,1076.346436767578,1110.8464994194012,1113.181817626953,1151.7483724743493,1074.6152627795568,3256190187.0,-7.7149658203125,0.0065239712834246,0,0.5033386,1,1118.9765374491492,1094.0446709695457,,1,1,0.005343975218479846,0.005343975218479846,-0.007960613059377786,0.04512550020673145
2023-05-23,1120.49365234375,1126.6335119735163,1119.0784985578175,1123.2783175836105,6092034,1124.312353515625,1076.7650427246094,1111.765275888387,1115.385546875,1149.9349337847127,1080.8361599652874,3250098153.0,-11.4124755859375,0.0063950664775748,0,0.5033704,1,1119.2523765208948,1095.0818859253968,,1,1,-0.00018331801689330796,-0.00018331801689330796,-0.008142471752471847,0.04493390987262891
2023-05-24,1113.9656982421875,1124.8075631613845,1110.8615367170432,1116.544972955841,8112254,1121.7399658203126,1076.974112548828,1111.9748399220823,1116.850897216797,1148.2559485566678,1085.445845876926,3241985899.0,-25.723876953125,0.0059003942448143,0,0.5034255,1,1118.2911622884026,1095.8224275848788,,1,1,-0.005825962590602751,-0.005825962590602751,-0.013920996607249658,0.038846164004058714
2023-05-25,1113.828857421875,1117.960213217733,1102.9186489083418,1111.0671339157268,11487863,1119.897998046875,1077.7108972167969,1112.151413017301,1118.6278015136718,1144.3547834026567,1092.9008196246868,3230498036.0,-18.419677734375,0.0057312991516831,1,0.5034971,1,1117.479834130852,1096.5285620882903,,1,1,-0.00012284114360827658,-0.00012284114360827658,-0.014042127679714578,0.038718550953239284
2023-05-26,1144.208740234375,1145.349919313803,1118.7590340242448,1122.0685861761906,12626260,1120.9091430664062,1079.3889782714843,1115.2044917998792,1121.582476806641,1144.5268430876347,1098.6381105256469,3243124296.0,10.1114501953125,0.0108240092778348,1,0.50359005,1,1122.3396352405834,1098.3983729959798,,1,1,0.027275180212890993,0.027275180212890993,0.012850050970139693,0.06704978662096184
2023-05-29,1150.6453857421875,1154.9364899661489,1144.5283465169668,1150.8279550929285,10010304,1122.3402587890623,1081.5445544433594,1118.57981503248,1123.8672485351562,1148.8481543547684,1098.886342715544,3253134600.0,14.3111572265625,0.0109238961793992,0,0.5036492,1,1127.4861353317842,1100.4472754566154,,1,1,0.005625411938816383,0.005625411938816383,0.018547749739098007,0.07305238122993085
2023-05-30,1150.3486328125,1158.451475420254,1147.7921790871794,1150.645307987406,11342504,1125.3599853515625,1083.772257080078,1121.6054167258153,1125.6681274414063,1152.850468022223,1098.48578686059,3241792096.0,30.197265625,0.0095170646147222,0,0.5036851,1,1131.6429530555506,1102.404191431356,,1,1,-0.00025790129032332576,-0.00025790129032332576,0.01828506496018445,0.07277563963622713
2023-05-31,1127.5009765625,1145.7381091276332,1123.4382047768397,1141.241614387353,27107927,1126.7568603515624,1085.8981616210938,1122.1668986150237,1126.8048095703125,1152.1460741543794,1101.4635449862456,3214684169.0,13.96875,0.0116938545811903,0,0.50372314,1,1130.8898664204505,1103.3883790835578,,1,1,-0.019861505980269256,-0.019861505980269256,-0.001939609947141152,0.05146869985410496
2023-06-01,1124.4652099609375,1134.3484659204855,1122.068625138698,1132.1800927726736,14592692,1128.0898193359376,1088.0651501464845,1122.3857854098724,1127.1528869628903,1152.1450657636196,1102.1607081621614,3200091477.0,13.32958984375,0.0117128516312488,0,0.5037225,1,1129.7217470641754,1104.2149214709061,,1,1,-0.002692473589528843,-0.002692473589528843,-0.004626861188113285,0.04863764814953164
2023-06-02,1120.7904052734375,1133.412563645759,1118.8731857024295,1128.003101699598,15800644,1128.6946655273437,1090.1842053222656,1122.2338444444977,1127.4598815917968,1151.9512534457233,1102.9685097378704,3184290833.0,6.0484619140625,0.0117708003581313,1,0.5036994,1,1128.0978667385866,1104.8649404435544,,1,1,-0.0032680465833422323,-0.0032680465833422323,-0.007879786973558067,0.04521065146633263
2023-06-05,1130.8563232421875,1133.8235582589482,1122.274114564264,1126.268543700321,10908682,1129.7103881835938,1092.7040686035157,1123.0550329014204,1127.5819946289062,1152.1177119895945,1103.046277268218,3195199515.0,10.1572265625,0.0119877553342362,1,0.50365996,1,1128.5994042846958,1105.8842103572263,,1,1,0.008981088632976197,0.008981088632976197,0.0010305325941997179,0.05459778096728263
2023-06-06,1131.8148193359375,1135.6265579862757,1123.8946668621782,1133.6865172838243,7493309,1130.8425048828126,1094.6181579589845,1123.8892982761363,1127.5774291992188,1152.1097925061115,1103.045065892326,3202692824.0,11.3211669921875,0.0119811951274577,1,0.5036143,1,1129.1840252031031,1106.9010969838425,,1,1,0.0008475843253030746,0.0008475843253030746,0.00187899038277628,0.05549164151592989
2023-06-07,1140.3970947265625,1141.241598708449,1128.733545665894,1135.3071289198083,10312545,1133.48564453125,1096.640897216797,1125.461469366653,1127.6128051757812,1152.2206334088733,1103.0049769426892,3213005369.0,26.431396484375,0.0118735102620433,1,0.5035714,1,1131.2227651164594,1108.2146655227727,,1,1,0.0075827558042227405,0.0075827558042227405,0.00947599411222999,0.0634951768869434
2023-06-08,1141.081787109375,1148.9335976883085,1137.133121023714,1143.9805586437908,12071109,1136.2109375,1098.9402697753906,1126.9491186754838,1128.0544677734374,1153.3208878186565,1102.7880477282183,3225076478.0,27.2529296875,0.0118585550084301,0,0.5035409,1,1133.0153145697168,1109.5035722516593,,1,1,0.0006003982174092037,0.0006003982174092037,0.010082081699612333,0.06413369749536968
2023-06-09,1133.001708984375,1145.144501301207,1131.1984746215855,1144.4369244051345,5877018,1135.090234375,1101.4843237304688,1127.525555847759,1127.999688720703,1153.215646048532,1102.7837313928742,3219199460.0,-11.20703125,0.0083295263646876,1,0.50351566,1,1133.0128408269272,1110.425067809805,,1,1,-0.007081068347842723,-0.007081068347842723,0.0029296214421661304,0.05659849405216244
2023-06-12,1134.0059814453125,1136.311281503828,1125.264025708016,1130.057315904061,6391969,1133.4262939453124,1103.7357641601564,1128.1427392380022,1127.8832763671876,1152.9583273175865,1102.808225416789,3225591429.0,-16.639404296875,0.0080436101970231,1,0.5035085,1,1133.1934118484517,1111.3498095210011,,1,1,0.0008863821236755332,0.0008863821236755332,0.00381860032991721,0.05753504406919285
2023-06-13,1150.759521484375,1151.946463788879,1134.9647365494957,1138.959165682283,11248016,1133.4673828125,1106.226865234375,1130.2967184995614,1129.4136840820313,1156.180901153863,1102.6464670101996,3236839445.0,0.410888671875,0.0095497425854976,1,0.5035205,1,1136.387249964074,1112.8952884215255,,1,1,0.014773766905276542,0.014773766905276542,0.01864878234637235,0.07315882030443244
2023-06-14,1164.910888671875,1166.3488637759135,1149.0019986007082,1150.827933567815,13277380,1137.2083740234375,1109.122421875,1133.59330613502,1131.9826171875,1161.9971437271663,1101.9680906478334,3250116825.0,37.409912109375,0.0072200365018253,1,0.503543,1,1141.5733660927651,1114.9351158823235,,1,1,0.012297414814561813,0.012297414814561813,0.031175528973234057,0.08635589947962186
2023-06-15,1165.23046875,1169.7954267696327,1157.4471223513988,1164.888030487722,11813494,1141.2848999023438,1111.1447021484375,1136.6063692412083,1134.6873596191406,1166.4882228328272,1102.886496405454,3261930319.0,40.7652587890625,0.0070045054754678,1,0.50361395,1,1145.8746574849895,1116.907482661448,,1,1,0.00027433864790227247,0.00027433864790227247,0.03145842027360257,0.08665392888822576
2023-06-16,1176.574462890625,1178.856942021871,1168.72265257123,1168.72265257123,24171579,1146.8633056640624,1113.3902099609377,1140.4128543506768,1137.778985595703,1173.2285718824023,1102.3293993090035,3286101898.0,55.7840576171875,0.0067938381632734,0,0.50369704,1,1151.4564402860142,1119.2473642390628,,1,1,0.009735408097244713,0.009735408097244713,0.041500088930305434,0.09723294834642693
2023-06-19,1164.88818359375,1179.5874324568545,1160.7113056227922,1179.5874324568545,6798554,1150.2664916992187,1115.4531201171876,1142.7438380881122,1139.9884399414063,1176.4496660319303,1103.5272138508822,3279303344.0,34.0318603515625,0.0080456677267898,1,0.5037759,1,1153.898575432875,1121.0372002921877,,1,1,-0.00993246043107543,-0.00993246043107543,0.031155430508043702,0.08633472550330379
2023-06-20,1167.3074951171875,1170.457299404325,1157.2189687814275,1162.9480481347905,6921096,1153.8157592773437,1117.4219921875,1145.0832339956432,1142.329132080078,1179.5240865386286,1105.1341776215277,3286224440.0,35.49267578125,0.0080184988021734,1,0.50381124,1,1156.3365608300228,1122.851721657874,,1,1,0.0020768615885293773,0.0020768615885293773,0.03329699761346938,0.08859089236698714
2023-06-21,1170.5943603515625,1173.1278723617306,1163.1534517577868,1167.2618659292657,6961603,1156.8354858398438,1119.6081567382812,1147.5128650771594,1145.1605651855468,1181.88301066117,1108.4381197099235,3293186043.0,30.197265625,0.0078640109338932,0,0.5038178,1,1158.9288880157574,1124.723981998803,,1,1,0.0028157664095569412,0.0028157664095569412,0.03620652059044538,0.09165611003546381
2023-06-22,1157.4471435546875,1174.702723824018,1155.8494202932393,1166.8053921892115,7619166,1158.472021484375,1121.4263818359375,1148.4589868369242,1147.3414794921875,1181.3065137123756,1113.3764452719995,3285566877.0,16.3653564453125,0.0090120112951629,0,0.503805,1,1158.6594799319264,1126.0072432362888,,1,1,-0.011231231964013988,-0.011231231964013988,0.02456864479507015,0.07939546703872224
2023-06-23,1147.9749755859375,1156.4885999942844,1146.719569774206,1154.4343325060674,6628570,1159.9693481445313,1122.9611254882811,1148.4128905273064,1147.5297912597655,1181.4634413685646,1113.5961411509668,3278938307.0,14.9732666015625,0.0091340599834592,0,0.50376856,1,1156.71684277811,1126.8687229362752,,1,1,-0.008183672162911604,-0.008183672162911604,0.016183910897668685,0.07056204840234459
2023-06-26,1139.210205078125,1148.271658359126,1136.0832218598148,1144.437098137329,12641159,1160.4897705078124,1124.2397729492188,1147.536444294051,1146.9580322265624,1181.0556021770783,1112.8604622760463,3266297148.0,5.2042236328125,0.0095693638625309,1,0.50372934,1,1153.533817741749,1127.3527026281126,,1,1,-0.007634983944958318,-0.007634983944958318,0.00842536305284014,0.062388324350711066
2023-06-27,1139.62109375,1145.578264166708,1135.1474200849475,1139.666736088607,9689466,1159.375927734375,1125.417536621094,1146.7826013850938,1146.4216552734374,1180.631967054283,1112.2113434925918,3275986614.0,-11.138427734375,0.0081624782163317,1,0.5036888,1,1151.004231561431,1127.8338160054416,,1,1,0.00036067853855548115,0.00036067853855548115,0.008789080439028263,0.06277150501891637
2023-06-28,1154.708251953125,1158.519990797568,1140.2600374666351,1147.1760589375283,11354006,1158.3556640625,1127.144462890625,1147.537425248716,1147.7820190429688,1180.9730280113724,1114.5910100745652,3287340620.0,-10.20263671875,0.0083357179974973,1,0.5036628,1,1151.6776898144662,1128.8877154543704,,1,1,0.01323874951584103,0.01323874951584103,0.022144186389276177,0.07684127076643521
2023-06-30,1164.1805419921875,1167.1021346662303,1156.511421596289,1162.423070452648,11151555,1158.2506713867188,1128.95447265625,1149.1224839861893,1149.7677856445312,1181.817671765846,1117.7178995232164,3298492175.0,-1.0499267578125,0.0088175099015194,1,0.50365245,1,1153.950935664961,1130.2717478676184,,1,1,0.00820318900730177,0.00820318900730177,0.03052902834294202,0.0856748032413952
2023-07-03,1194.058349609375,1196.934300105854,1166.5087289327182,1167.7413136446191,12154387,1159.9990600585938,1131.4163623046877,1153.4020902360164,1153.431182861328,1188.171522227733,1118.6908434949232,3310646562.0,17.48388671875,0.0117378595684655,0,0.5036595,1,1161.2431927457635,1132.77318323004,,1,1,0.025664238955634522,0.025664238955634522,0.056976771577053054,0.11353782081989383
2023-07-04,1181.7557373046875,1198.3037415268395,1174.6799673322105,1198.3037415268395,8061643,1161.6858154296874,1133.6052661132812,1156.1024375758898,1155.9761535644532,1191.2072752181325,1120.7450319107738,3302584919.0,16.8675537109375,0.0117786272146697,0,0.5036506,1,1164.9727463019315,1134.6940677035557,,1,1,-0.010303191890674523,-0.010303191890674523,0.046086537075509026,0.10206482697446284
2023-07-05,1179.8155517578125,1190.9997357239995,1175.8440646341217,1190.9997357239995,10248062,1162.93662109375,1135.6731958007813,1158.3608294027397,1158.3761901855469,1193.214750191155,1123.5376301799388,3292336857.0,12.508056640625,0.0118170521302161,1,0.50363624,1,1167.6714382030007,1136.4635376664678,,1,1,-0.0016417822106792324,-0.0016417822106792324,0.04436909080810736,0.1002554765465209
2023-07-06,1204.5804443359375,1207.1824197013011,1175.958111582341,1175.958111582341,19117987,1166.3352294921874,1138.071630859375,1162.7626974916154,1161.5853576660156,1200.9775960418358,1122.1931192901957,3311454844.0,33.986083984375,0.0133973204204297,0,0.50361335,1,1174.3821665908072,1139.134788908408,,1,1,0.02099047816519084,0.02099047816519084,0.06629089740511507,0.12335036510310227
2023-07-07,1202.2294921875,1216.5406584496827,1199.6730384312104,1202.8686056265724,13375267,1170.8134643554688,1140.5504052734375,1166.5214398436044,1164.6427429199218,1206.733877838126,1122.5516080017178,3298079577.0,44.7823486328125,0.012604106402905,1,0.5035748,1,1179.4453166992967,1141.6090909977843,,1,1,-0.0019516771665121224,-0.0019516771665121224,0.06420984180778988,0.12115794784553757
2023-07-10,1248.541015625,1258.1046546175523,1221.1284462814797,1227.4736968882496,33240016,1180.870068359375,1143.8189208984377,1174.3328280132612,1170.4197082519531,1224.2922690818716,1116.5471474220346,3331319593.0,100.5660400390625,0.0158698493404239,1,0.5035393,1,1192.0081710494246,1145.8024998066949,,1,1,0.03852136695901098,0.03852136695901098,0.10520465964545878,0.1643464845735072
2023-07-11,1262.0760498046875,1264.495455649915,1249.7050458386786,1256.6894093813987,20069348,1193.156652832031,1146.9614428710938,1182.6893253267303,1176.823211669922,1241.777493852292,1111.8689294875517,3351388941.0,122.8658447265625,0.0148174939977468,1,0.5034785,1,1204.7477853685632,1150.3622468654398,,1,1,0.01084068045046327,0.01084068045046327,0.11718583019303819,0.17696879274638877
2023-07-12,1263.468505859375,1279.103541836806,1260.683840337917,1262.806571231475,18733835,1205.5413940429687,1149.9441918945313,1190.3825806155537,1182.4586608886718,1256.7744231564234,1108.1428986209205,3370122776.0,123.847412109375,0.0147633932662054,0,0.5034039,1,1215.4242800032562,1154.7977864338293,,1,1,0.0011033059813654322,0.0011033059813654322,0.11841842800178681,0.17826734945530642
2023-07-13,1252.1702880859375,1277.734103452716,1249.54549133918,1270.8410235059798,14682934,1215.28759765625,1152.8922509765623,1196.2671241841615,1186.821630859375,1266.82759247177,1106.8156692469802,3355439842.0,97.4620361328125,0.0159214573526361,0,0.50329673,1,1222.1053723819255,1158.6163159103826,,1,1,-0.008942223506990254,-0.008942223506990254,0.10841728044425825,0.16773101946548818
