Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,RSI_14,BB_Mid,BB_Upper,BB_Lower,OBV,Momentum,Volatility,Target,LSTM_Prob,LSTM_Signal,EMA_Fast,EMA_Slow,Trend,Hybrid_Signal,Return,Strategy_Return,Cumulative_Market,Cumulative_Strategy,Trade_Change
2023-05-10,1139.6895751953125,1141.173192717246,1132.659447469911,1136.6766978121202,10872255,1111.961828613281,1069.0228649902344,1097.9793082377714,80.27640976370122,1092.98984375,1140.912348730748,1045.0673387692525,3265515737.0,55.0308837890625,0.0085228420784367,0,0.40929082,0,1114.7109373394906,1079.5442825474872,1,0,0.006876407039037247,0.0,0.06813276401867974,0.04005209017592937,0.0
2023-05-11,1132.24853515625,1145.5781493917782,1130.5365853892238,1140.762158669685,10557860,1117.3576049804688,1069.9486389160156,1101.2430441347694,76.94155375817834,1096.275476074219,1145.5528143343104,1046.998137814127,3254957877.0,53.957763671875,0.0086180672283027,1,0.41983593,0,1117.8995914879922,1081.611115983125,1,0,-0.006529005968829105,-0.0,0.061158918826899944,0.04005209017592937,0.0
2023-05-12,1134.0972900390625,1135.4896227195354,1121.383847325768,1127.455243721531,6955341,1122.255810546875,1071.0154699707032,1104.3720199351783,77.04289510718166,1099.4184509277345,1149.973797422446,1048.8631044330225,3261913218.0,48.9820556640625,0.0086610918696319,1,0.4269545,0,1120.8446275881868,1083.669397318652,1,0,0.001632817199942238,0.0,0.06289159736143257,0.04005209017592937,0.0
2023-05-15,1136.334228515625,1143.318592964205,1128.9846046154787,1136.631024460071,6833343,1125.39423828125,1071.9791369628906,1107.4160397999829,76.66052151581354,1102.4712707519532,1154.2478464510318,1050.6946950528743,3268746561.0,31.38427734375,0.0071780236898439,0,0.432083,0,1123.6609186659027,1085.7346848165726,1,0,0.0019724396629898777,0.0,0.06498808690552682,0.04005209017592937,0.0
2023-05-16,1120.1513671875,1141.058816015231,1118.4850597805391,1138.5024831085086,8717229,1125.97626953125,1072.7638537597657,1108.6289281226036,64.75050224233446,1104.4421936035155,1155.7333219195496,1053.1510652874815,3260029332.0,5.8203125,0.0086367293293275,0,0.43525544,0,1123.0228183971021,1087.0843586350404,1,1,-0.01424128651766865,-0.0,0.04982128642200134,0.04005209017592937,1.0
2023-05-17,1113.5322265625,1125.2641183192468,1108.830341392445,1124.3511508366894,8798967,1126.8527587890626,1073.8297741699218,1109.0959089264034,64.61557777242268,1106.7007080078124,1155.204707629237,1058.196708386388,3251230365.0,8.764892578125,0.0083594033208139,0,0.438355,0,1121.2972562453563,1088.1215299263133,1,1,-0.005909148369491746,-0.005909148369491746,0.043617736679083086,0.033906268063079725,0.0
2023-05-18,1111.1356201171875,1121.6122266625744,1107.9856952056505,1118.2112689036005,10525531,1126.2159545898437,1074.6528381347655,1109.2901671350494,61.20279808485702,1108.573486328125,1154.5350017262565,1062.6119709299935,3240704834.0,-6.3680419921875,0.0074864121682606,1,0.43953732,0,1119.4496860402346,1089.024043267132,1,1,-0.002152256026492272,-0.002152256026492272,0.0413716041159613,0.0316810370668128,0.0
2023-05-19,1114.741943359375,1116.5679991928369,1104.1968724046772,1111.1357155261294,8050447,1126.22509765625,1075.7109973144532,1109.8093839183184,54.9006502757746,1110.7623901367188,1153.218385129969,1068.3063951434683,3248755281.0,0.0914306640625,0.007538075466993,1,0.44014904,0,1118.5937328255327,1090.0325883687885,1,1,0.003245619325755289,0.003245619325755289,0.044751499919572835,0.03502948097873215,0.0
2023-05-22,1120.6990966796875,1125.720598669704,1110.3595382742935,1111.5691808774145,7434906,1125.4536010742188,1076.346436767578,1110.8464994194012,53.30015068834588,1113.181817626953,1151.7483724741246,1074.6152627797817,3256190187.0,-7.7149658203125,0.0065239712834247,0,0.43791127,0,1118.9765262535607,1091.2351965378434,1,1,0.005343975218479846,0.005343975218479846,0.050334626044612696,0.0405606528754785,0.0
2023-05-23,1120.49365234375,1126.6335119735163,1119.0784985578175,1123.2783175836105,6092034,1124.312353515625,1076.7650427246094,1111.765275888387,59.02537445180816,1115.385546875,1149.9349337844596,1080.8361599655404,3250098153.0,-11.4124755859375,0.0063950664775749,0,0.4352697,0,1119.2523673608678,1092.3825869616044,1,1,-0.00018331801689330796,-0.00018331801689330796,0.05014208078389193,0.04036989936013624,0.0
2023-05-24,1113.9656982421875,1124.8075631613845,1110.8615367170432,1116.544972955841,8112254,1121.7399658203126,1076.974112548828,1111.9748399220823,47.813762067191576,1116.850897216797,1148.2559485563877,1085.4458458772062,3241985899.0,-25.723876953125,0.0059003942448144,0,0.43277034,0,1118.291154793835,1093.2289834824116,1,1,-0.005825962590602751,-0.005825962590602751,0.04402399230642717,0.03430874324607491,0.0
2023-05-25,1113.828857421875,1117.960213217733,1102.9186489083418,1111.0671339157268,11487863,1119.897998046875,1077.7108972167969,1112.151413017301,49.47463233629775,1118.6278015136718,1144.3547834023125,1092.900819625031,3230498036.0,-18.419677734375,0.0057312991516832,1,0.43154505,0,1117.4798279989332,1094.036821676116,1,1,-0.00012284114360827658,-0.00012284114360827658,0.0438957432052578,0.03418168757721052,0.0
2023-05-26,1144.208740234375,1145.349919313803,1118.7590340242448,1122.0685861761906,12626260,1120.9091430664062,1079.3889782714843,1115.2044917998792,58.32925636007828,1121.582476806641,1144.5268430872438,1098.6381105260375,3243124296.0,10.1114501953125,0.0108240092778348,1,0.42712924,0,1122.3396302235587,1096.004347894087,1,1,0.027275180212890993,0.027275180212890993,0.07236818772465092,0.062389179478750556,0.0
2023-05-29,1150.6453857421875,1154.9364899661489,1144.5283465169668,1150.8279550929285,10010304,1122.3402587890623,1081.5445544433594,1118.57981503248,59.58441240594274,1123.8672485351562,1148.848154354406,1098.8863427159065,3253134600.0,14.3111572265625,0.0109238961793992,0,0.4238145,0,1127.4861312269459,1098.1471336920517,1,1,0.005625411938816383,0.005625411938816383,0.07840070053068415,0.06836555625265972,0.0
2023-05-30,1150.3486328125,1158.451475420254,1147.7921790871794,1150.645307987406,11342504,1125.3599853515625,1083.772257080078,1121.6054167258153,55.9038337495994,1125.6681274414063,1152.8504680218873,1098.4857868609254,3241792096.0,30.197265625,0.0095170646147223,0,0.4232172,0,1131.6429496970466,1100.1942513046183,1,1,-0.00025790129032332576,-0.00025790129032332576,0.07812257959853164,0.06809002339716508,0.0
2023-05-31,1127.5009765625,1145.7381091276332,1123.4382047768397,1141.241614387353,27107927,1126.7568603515624,1085.8981616210938,1122.1668986150237,47.75378239203809,1126.8048095703125,1152.146074154018,1101.463544986607,3214684169.0,13.96875,0.0116938545811904,0,0.41843808,0,1130.8898636725835,1101.2651032755157,1,1,-0.019861505980269256,-0.019861505980269256,0.05670944153637203,0.046876147009996316,0.0
2023-06-01,1124.4652099609375,1134.3484659204855,1122.068625138698,1132.1800927726736,14592692,1128.0898193359376,1088.0651501464845,1122.3857854098724,45.49338280145206,1127.1528869628903,1152.145065763253,1102.1607081625284,3200091477.0,13.32958984375,0.0117128516312489,0,0.42039,0,1129.7217448159204,1102.1749113808264,1,1,-0.002692473589528843,-0.002692473589528843,0.053864279273229565,0.04405746063266425,0.0
2023-06-02,1120.7904052734375,1133.412563645759,1118.8731857024295,1128.003101699598,15800644,1128.6946655273437,1090.1842053222656,1122.2338444444977,42.82397362563047,1127.4598815917968,1151.9512534453484,1102.9685097382453,3184290833.0,6.0484619140625,0.0117708003581314,1,0.42274174,0,1128.0978648991052,1102.9049307491641,1,1,-0.0032680465833422323,-0.0032680465833422323,0.05042020171604422,0.04064543221563066,0.0
2023-06-05,1130.8563232421875,1133.8235582589482,1122.274114564264,1126.268543700321,10908682,1129.7103881835938,1092.7040686035157,1123.0550329014204,55.23793027242375,1127.5819946289062,1152.11771198922,1103.0462772685923,3195199515.0,10.1572265625,0.0119877553342362,1,0.42671376,0,1128.5994027796655,1104.0010637881062,1,1,0.008981088632976197,0.008981088632976197,0.059854118649524723,0.04999156107786096,0.0
2023-06-06,1131.8148193359375,1135.6265579862757,1123.8946668621782,1133.6865172838243,7493309,1130.8425048828126,1094.6181579589845,1123.8892982761363,59.470270365972254,1127.5774291992188,1152.1097925057372,1103.0450658927004,3202692824.0,11.3211669921875,0.0119811951274578,1,0.4286118,0,1129.1840239717149,1105.0917992997859,1,1,0.0008475843253030746,0.0008475843253030746,0.06075243438760003,0.050881517466730974,0.0
2023-06-07,1140.3970947265625,1141.241598708449,1128.733545665894,1135.3071289198083,10312545,1133.48564453125,1096.640897216797,1125.461469366653,64.24444032440553,1127.6128051757812,1152.2206334085,1103.0049769430625,3213005369.0,26.431396484375,0.0118735102620433,1,0.42945328,0,1131.2227641089598,1106.4763206890711,1,1,0.0075827558042227405,0.0075827558042227405,0.06879586106629598,0.05885009539285213,0.0
2023-06-08,1141.081787109375,1148.9335976883085,1137.133121023714,1143.9805586437908,12071109,1136.2109375,1098.9402697753906,1126.9491186754838,63.1975994578474,1128.0544677734374,1153.320887818292,1102.7880477285828,3225076478.0,27.2529296875,0.0118585550084301,0,0.4273297,0,1133.015313745399,1107.833397803593,1,1,0.0006003982174092037,0.0006003982174092037,0.06943756419605451,0.05948582710262951,0.0
2023-06-09,1133.001708984375,1145.144501301207,1131.1984746215855,1144.4369244051345,5877018,1135.090234375,1101.4843237304688,1127.525555847759,56.035828203810645,1127.999688720703,1153.215646048167,1102.7837313932391,3219199460.0,-11.20703125,0.0083295263646876,1,0.42475078,0,1133.0128401524855,1108.8203903989177,1,1,-0.007081068347842723,-0.007081068347842723,0.06186480371023184,0.05198353554734503,0.0
2023-06-12,1134.0059814453125,1136.311281503828,1125.264025708016,1130.057315904061,6391969,1133.4262939453124,1103.7357641601564,1128.1427392380022,56.57777297107142,1127.8832763671876,1152.9583273172198,1102.8082254171554,3225591429.0,-16.639404296875,0.0080436101970231,1,0.42196438,0,1133.1934112966358,1109.808060636031,1,1,0.0008863821236755332,0.0008863821236755332,0.06280602169000082,0.0529159949476552,0.0
2023-06-13,1150.759521484375,1151.946463788879,1134.9647365494957,1138.959165682283,11248016,1133.4673828125,1106.226865234375,1130.2967184995614,66.28944481373995,1129.4136840820313,1156.1809011535172,1102.6464670105454,3236839445.0,0.410888671875,0.0095497425854977,1,0.41898093,0,1136.3872495125884,1111.4140002771426,1,1,0.014773766905276542,0.014773766905276542,0.07850767011997317,0.06847153042784915,0.0
2023-06-14,1164.910888671875,1166.3488637759135,1149.0019986007082,1150.827933567815,13277380,1137.2083740234375,1109.122421875,1133.59330613502,70.11861629704843,1131.9826171875,1161.997143726855,1101.9680906481449,3250116825.0,37.409912109375,0.0072200365018254,1,0.41515544,0,1141.5733657233677,1113.511917469093,1,0,0.012297414814561813,0.012297414814561813,0.09177052632012517,0.08161096805507007,1.0
2023-06-15,1165.23046875,1169.7954267696327,1157.4471223513988,1164.888030487722,11813494,1141.2848999023438,1111.1447021484375,1136.6063692412083,60.848038017582624,1134.6873596191406,1166.4882228325305,1102.886496405751,3261930319.0,40.7652587890625,0.0070045054754679,1,0.4066735,0,1145.8746571827553,1115.5400959506974,1,1,0.00027433864790227247,0.0,0.0920700411701354,0.08161096805507007,1.0
2023-06-16,1176.574462890625,1178.856942021871,1168.72265257123,1168.72265257123,24171579,1146.8633056640624,1113.3902099609377,1140.4128543506768,62.73540390843935,1137.778985595703,1173.2285718821329,1102.3293993092732,3286101898.0,55.7840576171875,0.0067938381632735,0,0.39974058,0,1151.4564400387317,1117.933600536577,1,1,0.009735408097244713,0.009735408097244713,0.10270178869170143,0.0921408922315421,0.0
2023-06-19,1164.88818359375,1179.5874324568545,1160.7113056227922,1179.5874324568545,6798554,1150.2664916992187,1115.4531201171876,1142.7438380881122,56.42270302682578,1139.9884399414063,1176.4496660316663,1103.5272138511464,3279303344.0,34.0318603515625,0.0080456677267898,1,0.39368355,0,1153.898575230553,1119.7749567348974,1,1,-0.00993246043107543,-0.00993246043107543,0.09174924680824503,0.08129324603429278,0.0
2023-06-20,1167.3074951171875,1170.457299404325,1157.2189687814275,1162.9480481347905,6921096,1153.8157592773437,1117.4219921875,1145.0832339956432,71.4566392900053,1142.329132080078,1179.524086538367,1105.1341776217891,3286224440.0,35.49267578125,0.0080184988021735,1,0.39231318,0,1156.3365606644866,1121.6389778479283,1,0,0.0020768615885293773,0.0020768615885293773,0.09401665888324695,0.0835389424429176,1.0
2023-06-21,1170.5943603515625,1173.1278723617306,1163.1534517577868,1167.2618659292657,6961603,1156.8354858398438,1119.6081567382812,1147.5128650771594,74.79755889494061,1145.1605651855468,1181.8830106609023,1108.4381197101911,3293186043.0,30.197265625,0.0078640109338933,0,0.39304894,0,1158.9288878803186,1123.5587967696397,1,0,0.0028157664095569412,0.0,0.09709715424282606,0.0835389424429176,0.0
2023-06-22,1157.4471435546875,1174.702723824018,1155.8494202932393,1166.8053921892115,7619166,1158.472021484375,1121.4263818359375,1148.4589868369242,67.88414718396089,1147.3414794921875,1181.306513712084,1113.376445272291,3285566877.0,16.3653564453125,0.0090120112951629,0,0.3948894,0,1158.6594798211129,1124.887751545524,1,1,-0.011231231964013988,-0.0,0.08477540161646524,0.0835389424429176,1.0
2023-06-23,1147.9749755859375,1156.4885999942844,1146.719569774206,1154.4343325060674,6628570,1159.9693481445313,1122.9611254882811,1148.4128905273064,58.400544397640296,1147.5297912597655,1181.4634413682725,1113.596141151259,3278938307.0,14.9732666015625,0.0091340599834593,0,0.39708906,0,1156.7168426874446,1125.7931328804423,1,1,-0.008183672162911604,-0.008183672162911604,0.07589795535924537,0.07467161496221686,0.0
2023-06-26,1139.210205078125,1148.271658359126,1136.0832218598148,1144.437098137329,12641159,1160.4897705078124,1124.2397729492188,1147.536444294051,53.37084215692056,1146.9580322265624,1181.0556021767884,1112.8604622763364,3266297148.0,5.2042236328125,0.0095693638625309,1,0.3977878,0,1153.5338176675682,1126.3192925744693,1,1,-0.007634983944958318,-0.007634983944958318,0.06768349174366395,0.06646651443587781,0.0
2023-06-27,1139.62109375,1145.578264166708,1135.1474200849475,1139.666736088607,9689466,1159.375927734375,1125.417536621094,1146.7826013850938,49.61782773210789,1146.4216552734374,1180.6319670539945,1112.2113434928804,3275986614.0,-11.138427734375,0.0081624782163318,1,0.39966962,0,1151.0042315007374,1126.8409318362549,1,1,0.00036067853855548115,0.00036067853855548115,0.06806858226510593,0.06685116601972285,0.0
2023-06-28,1154.708251953125,1158.519990797568,1140.2600374666351,1147.1760589375283,11354006,1158.3556640625,1127.144462890625,1147.537425248716,55.87714993924256,1147.7820190429688,1180.9730280110734,1114.5910100748642,3287340620.0,-10.20263671875,0.0083357179974974,1,0.4014446,0,1151.6776897648078,1127.9337679192695,1,1,0.01323874951584103,0.01323874951584103,0.08220847469145309,0.08097494137734085,0.0
2023-06-30,1164.1805419921875,1167.1021346662303,1156.511421596289,1162.423070452648,11151555,1158.2506713867188,1128.95447265625,1149.1224839861893,63.28797824953724,1149.7677856445312,1181.8176717655342,1117.717899523528,3298492175.0,-1.0499267578125,0.0088175099015195,1,0.4013278,0,1153.9509356243314,1129.3552100397762,1,1,0.00820318900730177,0.00820318900730177,0.09108603535465076,0.08984238313361614,0.0
2023-07-03,1194.058349609375,1196.934300105854,1166.5087289327182,1167.7413136446191,12154387,1159.9990600585938,1131.4163623046877,1153.4020902360164,70.53869565761951,1153.431182861328,1188.1715222274415,1118.6908434952147,3310646562.0,17.48388671875,0.0117378595684656,0,0.40087184,0,1161.243192712521,1131.8925880621134,1,0,0.025664238955634522,0.025664238955634522,0.11908792808714841,0.11781235847833549,1.0
2023-07-04,1181.7557373046875,1198.3037415268395,1174.6799673322105,1198.3037415268395,8061643,1161.6858154296874,1133.6052661132812,1156.1024375758898,60.93400266803772,1155.9761535644532,1191.2072752178424,1120.745031911064,3302584919.0,16.8675537109375,0.0117786272146698,0,0.40294635,0,1164.972746274733,1133.8480056794692,1,1,-0.010303191890674523,-0.0,0.10755775042152904,0.11781235847833549,1.0
2023-07-05,1179.8155517578125,1190.9997357239995,1175.8440646341217,1190.9997357239995,10248062,1162.93662109375,1135.6731958007813,1158.3608294027397,55.753313247618784,1158.3761901855469,1193.2147501908591,1123.5376301802346,3292336857.0,12.508056640625,0.0118170521302161,1,0.40530992,0,1167.6714381807474,1135.6506545452867,1,1,-0.0016417822106792324,-0.0016417822106792324,0.10573938180958709,0.11597715403330833,0.0
2023-07-06,1204.5804443359375,1207.1824197013011,1175.958111582341,1175.958111582341,19117987,1166.3352294921874,1138.071630859375,1162.7626974916154,62.77792091963135,1161.5853576660156,1200.9775960415714,1122.19311929046,3311454844.0,33.986083984375,0.0133973204204297,0,0.40699634,0,1174.3821665726,1138.353783556685,1,1,0.02099047816519084,0.02099047816519084,0.1289493801598529,0.13940204811789636,0.0
2023-07-07,1202.2294921875,1216.5406584496827,1199.6730384312104,1202.8686056265724,13375267,1170.8134643554688,1140.5504052734375,1166.5214398436044,58.84757481662098,1164.6427429199218,1206.7338778378755,1122.551608001968,3298079577.0,44.7823486328125,0.0126041064029051,1,0.40829894,0,1179.4453166844,1140.858713306913,1,1,-0.0019516771665121224,-0.0019516771665121224,0.126746035432447,0.13717830315710744,0.0
